output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3451776649746192,1.0,0.76953125,0.3814432989690721,0.359173126614987,0.5833333333333334,0.0701459034792368,0.5535714285714286,0.6544035674470456,0.2790697674418604,0.1666666666666666,0.0648636259454503,0.452054794520548,0.12,0.1489361702127659,0.15,0.0293040293040293,0.1347517730496454,0.0954773869346733,0.0071950534007869,0.4218134034165571,0.3365253077975376
0.3756345177664975,1.0,0.78515625,0.3762886597938144,0.3617571059431524,0.5833333333333334,0.0830527497194163,0.4642857142857142,0.6878483835005574,0.2558139534883721,0.2727272727272728,0.0809076323630529,0.6164383561643836,0.26,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.2269503546099291,0.0954773869346733,0.0059584035975266,0.4349540078843626,0.4870041039671682
0.4467005076142132,1.0,0.7734375,0.3788659793814433,0.3746770025839793,0.5833333333333334,0.074074074074074,0.4642857142857142,0.6989966555183946,0.3255813953488372,0.2272727272727273,0.0602796241118496,0.5342465753424658,0.22,0.2127659574468085,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0070826306913996,0.4349540078843626,0.5006839945280438
0.467005076142132,1.0,0.75390625,0.3775773195876288,0.3540051679586563,0.5833333333333334,0.0645342312008978,0.5535714285714286,0.7324414715719064,0.3023255813953489,0.1818181818181818,0.0556956222782489,0.5342465753424658,0.14,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1773049645390071,0.1457286432160804,0.0083192804946599,0.4349540078843626,0.411764705882353
0.416243654822335,1.0,0.77734375,0.3795103092783505,0.359173126614987,0.6666666666666666,0.074074074074074,0.4642857142857142,0.7324414715719064,0.3255813953488372,0.1666666666666666,0.0465276186110474,0.4246575342465754,0.18,0.2127659574468085,0.15,0.0384615384615384,0.0851063829787234,0.0954773869346733,0.0080944350758853,0.4349540078843626,0.2886456908344733
0.4619289340101523,1.0,0.7734375,0.384020618556701,0.3669250645994832,0.6666666666666666,0.0920314253647586,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.2727272727272728,0.0717396286958514,0.4246575342465754,0.3,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0085441259134345,0.4480946123521682,0.2954856361149111
0.4517766497461929,1.0,0.78125,0.3878865979381443,0.3798449612403101,0.6666666666666666,0.1178451178451178,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.3333333333333334,0.0763236305294522,0.4657534246575342,0.18,0.2127659574468085,0.3,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.3160054719562243
0.3857868020304568,1.0,0.7734375,0.3885309278350515,0.3850129198966408,0.6666666666666666,0.1178451178451178,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.196969696969697,0.0534036213614485,0.5342465753424658,0.26,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.1418439716312056,0.0452261306532663,0.0087689713322091,0.4612352168199737,0.3844049247606019
0.5228426395939086,1.0,0.7578125,0.3878865979381443,0.3875968992248062,0.6666666666666666,0.1133557800224466,0.4642857142857142,0.7658862876254181,0.3488372093023256,0.2121212121212121,0.1015356406142562,0.684931506849315,0.18,0.3829787234042552,0.15,0.0567765567765567,0.1702127659574468,0.0954773869346733,0.0074198988195615,0.5006570302233903,0.4801641586867305
0.4517766497461929,1.0,0.75,0.3833762886597938,0.3901808785529715,0.5833333333333334,0.1021324354657688,0.5535714285714286,0.7658862876254181,0.3720930232558139,0.2121212121212121,0.0694476277790511,0.589041095890411,0.18,0.2340425531914893,0.15,0.0476190476190476,0.2269503546099291,0.0954773869346733,0.0086565486228218,0.5006570302233903,0.4733242134062927
0.4416243654822335,1.0,0.78125,0.3917525773195876,0.3927648578811369,0.6666666666666666,0.1133557800224466,0.4642857142857142,0.7881828316610926,0.3488372093023256,0.4696969696969698,0.0854916341966536,0.6986301369863014,0.32,0.2553191489361702,0.15,0.0567765567765567,0.1843971631205674,0.0954773869346733,0.0086565486228218,0.4743758212877793,0.493844049247606
0.4517766497461929,1.0,0.7578125,0.3827319587628865,0.1472868217054263,0.6666666666666666,0.1010101010101009,0.7321428571428571,0.6767001114827201,0.2790697674418604,0.3030303030303031,0.087783635113454,0.6712328767123289,0.2,0.2127659574468085,0.3,0.0476190476190476,0.1560283687943262,0.1457286432160804,0.0083192804946599,0.4875164257555847,0.4596443228454172
0.3908629441624365,1.0,0.74609375,0.3846649484536082,0.3927648578811369,0.6666666666666666,0.1010101010101009,0.642857142857143,0.7212931995540691,0.3488372093023256,0.2575757575757576,0.087783635113454,0.6027397260273972,0.18,0.1702127659574467,0.1999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0084317032040472,0.4612352168199737,0.411764705882353
0.3908629441624365,1.0,0.74609375,0.3807989690721649,0.3979328165374677,0.6666666666666666,0.0976430976430976,0.5535714285714286,0.6655518394648829,0.3255813953488372,0.1212121212121212,0.0854916341966536,0.6575342465753425,0.12,0.1702127659574467,0.1999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0086565486228218,0.4480946123521682,0.4459644322845417
0.3553299492385787,1.0,0.77734375,0.3878865979381443,0.4005167958656331,0.6666666666666666,0.1066217732884399,0.4642857142857142,0.7770345596432553,0.3255813953488372,0.1363636363636364,0.0717396286958514,0.6301369863013699,0.2,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1489361702127659,0.0452261306532663,0.0074198988195615,0.4612352168199737,0.4391244870041039
0.3807106598984771,1.0,0.75390625,0.3853092783505155,0.3875968992248062,0.6666666666666666,0.0976430976430976,0.5535714285714286,0.7212931995540691,0.3720930232558139,0.2727272727272728,0.0809076323630529,0.5205479452054794,0.18,0.1914893617021276,0.1999999999999999,0.0293040293040293,0.1489361702127659,0.0452261306532663,0.0066329398538504,0.4218134034165571,0.3775649794801642
0.4619289340101523,1.0,0.80859375,0.3563144329896907,0.3152454780361757,0.6666666666666666,0.0415263748597082,0.642857142857143,0.7101449275362319,0.2790697674418604,0.2878787878787879,0.0786156314462525,0.589041095890411,0.2,0.1489361702127659,0.0999999999999999,0.075091575091575,0.1843971631205674,0.0954773869346733,0.0085441259134345,0.4612352168199737,0.4459644322845417
0.4314720812182741,1.0,0.7734375,0.3569587628865979,0.2945736434108527,0.6666666666666666,0.0521885521885521,0.642857142857143,0.6989966555183946,0.3488372093023256,0.0757575757575757,0.0465276186110474,0.4657534246575342,0.1,0.1276595744680851,0.15,0.0384615384615384,0.0851063829787234,0.0954773869346733,0.006857785272625,0.4349540078843626,0.3023255813953489
0.3857868020304568,1.0,0.7421875,0.3569587628865979,0.3229974160206718,0.5833333333333334,0.0662177328843995,0.4642857142857142,0.7101449275362319,0.3953488372093023,0.3484848484848485,0.0763236305294522,0.6575342465753425,0.2,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0055087127599775,0.4349540078843626,0.4459644322845417
0.4314720812182741,1.0,0.77734375,0.3550257731958763,0.3643410852713178,0.6666666666666666,0.0617283950617283,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.106060606060606,0.0763236305294522,0.5205479452054794,0.2,0.1914893617021276,0.15,0.075091575091575,0.2411347517730497,0.0954773869346733,0.0074198988195615,0.4612352168199737,0.3844049247606019
0.482233502538071,1.0,0.78125,0.3543814432989691,0.3488372093023256,0.6666666666666666,0.0617283950617283,0.5535714285714286,0.6767001114827201,0.2790697674418604,0.196969696969697,0.0694476277790511,0.6986301369863014,0.32,0.1914893617021276,0.15,0.0384615384615384,0.1773049645390071,0.0954773869346733,0.0066329398538504,0.4743758212877793,0.493844049247606
0.4568527918781725,1.0,0.80078125,0.3576030927835051,0.3462532299741602,0.6666666666666666,0.0667789001122334,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.1515151515151515,0.0763236305294522,0.5616438356164384,0.14,0.1914893617021276,0.15,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0074198988195615,0.4612352168199737,0.3912448700410397
0.4467005076142132,1.0,0.8671875,0.3717783505154639,0.3462532299741602,0.6666666666666666,0.031425364758698,0.5535714285714286,0.7324414715719064,0.3488372093023256,0.2272727272727273,0.0854916341966536,0.5205479452054794,0.22,0.3191489361702127,0.1999999999999999,0.0384615384615384,0.1914893617021277,0.0954773869346733,0.0057335581787521,0.4743758212877793,0.5690834473324214
0.5583756345177665,1.0,0.8515625,0.369201030927835,0.3695090439276486,0.6666666666666666,0.0667789001122334,0.4642857142857142,0.7881828316610926,0.3255813953488372,0.2121212121212121,0.0511116204446481,0.7397260273972603,0.18,0.2553191489361702,0.15,0.075091575091575,0.1843971631205674,0.0954773869346733,0.0091062394603709,0.4480946123521682,0.521203830369357
0.4467005076142132,1.0,0.890625,0.3576030927835051,0.3410852713178294,0.5,0.0409652076318742,0.4642857142857142,0.6767001114827201,0.3255813953488372,0.2424242424242424,0.0671556268622507,0.4657534246575342,0.2,0.2127659574468085,0.15,0.0567765567765567,0.1985815602836879,0.0452261306532663,0.0097807757166947,0.4218134034165571,0.3912448700410397
0.3807106598984771,1.0,0.84765625,0.3672680412371134,0.2971576227390181,0.5,0.0594837261503927,0.5535714285714286,0.7547380156075809,0.3255813953488372,0.2272727272727273,0.0900756360302544,0.6575342465753425,0.12,0.2127659574468085,0.15,0.075091575091575,0.1489361702127659,0.1457286432160804,0.0083192804946599,0.4612352168199737,0.4528043775649794
0.3705583756345177,1.0,0.83203125,0.3672680412371134,0.2868217054263566,0.6666666666666666,0.0544332210998877,0.642857142857143,0.7212931995540691,0.3720930232558139,0.2424242424242424,0.06257162502865,0.726027397260274,0.1,0.1914893617021276,0.0999999999999999,0.0659340659340659,0.1560283687943262,0.0954773869346733,0.0111298482293423,0.4612352168199737,0.4870041039671682
0.4365482233502538,1.0,0.83984375,0.369201030927835,0.3617571059431524,0.6666666666666666,0.0813692480359146,0.4642857142857142,0.6767001114827201,0.3023255813953489,0.2272727272727273,0.0809076323630529,0.5753424657534246,0.16,0.2978723404255318,0.25,0.0384615384615384,0.1843971631205674,0.0954773869346733,0.0096683530073074,0.4349540078843626,0.4391244870041039
0.4771573604060913,1.0,0.7890625,0.3627577319587629,0.3617571059431524,0.6666666666666666,0.0650953984287317,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.2575757575757576,0.0923676369470547,0.7808219178082193,0.14,0.2553191489361702,0.0999999999999999,0.0384615384615384,0.1773049645390071,0.0954773869346733,0.0096683530073074,0.4480946123521682,0.5348837209302326
0.4771573604060913,1.0,0.8046875,0.3646907216494845,0.3333333333333333,0.6666666666666666,0.0650953984287317,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.2272727272727273,0.0923676369470547,0.5753424657534246,0.14,0.2340425531914893,0.15,0.0384615384615384,0.1985815602836879,0.0452261306532663,0.0096683530073074,0.4218134034165571,0.4459644322845417
0.3908629441624365,1.0,0.82421875,0.3653350515463917,0.3824289405684754,0.5833333333333334,0.0824915824915824,0.7321428571428571,0.6989966555183946,0.2790697674418604,0.2878787878787879,0.1038276415310566,0.5205479452054794,0.22,0.2765957446808511,0.15,0.075091575091575,0.1773049645390071,0.0954773869346733,0.0095559302979201,0.4875164257555847,0.5690834473324214
0.4974619289340101,1.0,0.7734375,0.3627577319587629,0.3643410852713178,0.5833333333333334,0.0622895622895622,0.642857142857143,0.7770345596432553,0.3488372093023256,0.1515151515151515,0.0648636259454503,0.767123287671233,0.16,0.2765957446808511,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0088813940415964,0.4875164257555847,0.3844049247606019
0.5786802030456852,1.0,0.796875,0.3653350515463917,0.3540051679586563,0.5833333333333334,0.0622895622895622,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.196969696969697,0.0831996332798533,0.589041095890411,0.14,0.2765957446808511,0.25,0.075091575091575,0.1843971631205674,0.0954773869346733,0.0085441259134345,0.4875164257555847,0.4459644322845417
0.4619289340101523,1.0,0.82421875,0.3653350515463917,0.3669250645994832,0.6666666666666666,0.0780022446689112,0.5535714285714286,0.7770345596432553,0.3720930232558139,0.2575757575757576,0.0740316296126518,0.6164383561643836,0.22,0.2340425531914893,0.0999999999999999,0.0384615384615384,0.2411347517730497,0.0954773869346733,0.009893198426082,0.4349540078843626,0.5006839945280438
0.4263959390862944,1.0,0.82421875,0.3659793814432989,0.3695090439276486,0.5833333333333334,0.0673400673400673,0.5535714285714286,0.7324414715719064,0.2790697674418604,0.1818181818181818,0.0763236305294522,0.589041095890411,0.16,0.1914893617021276,0.0999999999999999,0.075091575091575,0.1347517730496454,0.0954773869346733,0.0096683530073074,0.4480946123521682,0.5075239398084815
0.4314720812182741,1.0,0.80859375,0.3653350515463917,0.3617571059431524,0.6666666666666666,0.0561167227833894,0.4642857142857142,0.6432552954292085,0.2790697674418604,0.2121212121212121,0.0831996332798533,0.6301369863013699,0.14,0.1914893617021276,0.15,0.0659340659340659,0.2553191489361702,0.0954773869346733,0.0097807757166947,0.4218134034165571,0.5143638850889193
0.5126903553299492,1.0,0.80078125,0.3608247422680412,0.3255813953488372,0.6666666666666666,0.0561167227833894,0.5535714285714286,0.7435897435897436,0.3255813953488372,0.196969696969697,0.0923676369470547,0.6027397260273972,0.18,0.2553191489361702,0.1999999999999999,0.0384615384615384,0.1702127659574468,0.0954773869346733,0.0086565486228218,0.4743758212877793,0.4459644322845417
0.583756345177665,1.0,0.80078125,0.3595360824742268,0.3565891472868217,0.5833333333333334,0.0561167227833894,0.5535714285714286,0.6989966555183946,0.3488372093023256,0.1666666666666666,0.0923676369470547,0.589041095890411,0.18,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.2269503546099291,0.0954773869346733,0.009893198426082,0.5006570302233903,0.4801641586867305
0.467005076142132,1.0,0.7734375,0.3588917525773196,0.3617571059431524,0.6666666666666666,0.0606060606060606,0.5535714285714286,0.6767001114827201,0.2790697674418604,0.2878787878787879,0.0763236305294522,0.6575342465753425,0.16,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0112422709387296,0.4349540078843626,0.3844049247606019
0.4365482233502538,1.0,0.765625,0.3588917525773196,0.3720930232558139,0.5833333333333334,0.0768799102132435,0.7321428571428571,0.6878483835005574,0.2790697674418604,0.2878787878787879,0.0992436396974558,0.589041095890411,0.12,0.2127659574468085,0.03,0.075091575091575,0.2482269503546099,0.0954773869346733,0.0128161888701517,0.4612352168199737,0.493844049247606
0.4517766497461929,1.0,0.7890625,0.3588917525773196,0.3850129198966408,0.5833333333333334,0.0768799102132435,0.642857142857143,0.6878483835005574,0.2790697674418604,0.3181818181818182,0.0900756360302544,0.6712328767123289,0.18,0.2127659574468085,0.15,0.075091575091575,0.2553191489361702,0.0954773869346733,0.0097807757166947,0.4612352168199737,0.5417236662106704
0.4060913705583756,1.0,0.84375,0.3653350515463917,0.3178294573643411,0.5833333333333334,0.0381593714927048,0.5535714285714286,0.6655518394648829,0.2558139534883721,0.2121212121212121,0.0786156314462525,0.547945205479452,0.12,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0452261306532663,0.0089938167509836,0.4349540078843626,0.3775649794801642
0.4467005076142132,1.0,0.8671875,0.3666237113402061,0.3385012919896641,0.6666666666666666,0.0218855218855218,0.4642857142857142,0.6878483835005574,0.3720930232558139,0.1818181818181818,0.0786156314462525,0.4246575342465754,0.12,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1631205673758865,0.0954773869346733,0.0091062394603709,0.4086727989487516,0.3433652530779754
0.4314720812182741,1.0,0.83984375,0.3608247422680412,0.3410852713178294,0.6666666666666666,0.0437710437710437,0.5535714285714286,0.6655518394648829,0.3255813953488372,0.1363636363636364,0.0648636259454503,0.452054794520548,0.28,0.1914893617021276,0.1999999999999999,0.0384615384615384,0.0992907801418439,0.0452261306532663,0.0078695896571107,0.4349540078843626,0.3091655266757866
0.467005076142132,1.0,0.8515625,0.3640463917525773,0.3410852713178294,0.6666666666666666,0.0331088664421997,0.7321428571428571,0.7324414715719064,0.3023255813953489,0.2272727272727273,0.0648636259454503,0.589041095890411,0.14,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.0992907801418439,0.0954773869346733,0.0087689713322091,0.4743758212877793,0.3775649794801642
0.4314720812182741,1.0,0.83984375,0.3653350515463917,0.330749354005168,0.6666666666666666,0.0280583613916947,0.642857142857143,0.7212931995540691,0.3023255813953489,0.1666666666666666,0.0671556268622507,0.5205479452054794,0.1,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0085441259134345,0.4480946123521682,0.3638850889192886
0.4517766497461929,1.0,0.828125,0.3666237113402061,0.3385012919896641,0.6666666666666666,0.0336700336700336,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.2424242424242424,0.0786156314462525,0.5616438356164384,0.18,0.1914893617021276,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0080944350758853,0.4612352168199737,0.3844049247606019
0.4720812182741117,1.0,0.828125,0.3685567010309278,0.3385012919896641,0.6666666666666666,0.0392817059483725,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.2121212121212121,0.0923676369470547,0.684931506849315,0.2,0.2765957446808511,0.0999999999999999,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.0100056211354693,0.4743758212877793,0.4733242134062927
0.4365482233502538,1.0,0.82421875,0.3711340206185567,0.3462532299741602,0.6666666666666666,0.0516273849607182,0.7321428571428571,0.7212931995540691,0.3720930232558139,0.2272727272727273,0.0809076323630529,0.5068493150684932,0.14,0.2553191489361702,0.15,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0086565486228218,0.4743758212877793,0.3502051983584131
0.467005076142132,1.0,0.83984375,0.3685567010309278,0.3436692506459948,0.6666666666666666,0.0460157126823793,0.5535714285714286,0.7770345596432553,0.3023255813953489,0.196969696969697,0.0534036213614485,0.4794520547945205,0.14,0.1914893617021276,0.15,0.0384615384615384,0.1276595744680851,0.0452261306532663,0.0091062394603709,0.4480946123521682,0.3433652530779754
0.3807106598984771,1.0,0.84765625,0.3711340206185567,0.3488372093023256,0.6666666666666666,0.0510662177328844,0.5535714285714286,0.6989966555183946,0.2790697674418604,0.2272727272727273,0.0969516387806555,0.6575342465753425,0.14,0.2340425531914893,0.15,0.0384615384615384,0.1489361702127659,0.0452261306532663,0.0082068577852726,0.4480946123521682,0.4459644322845417
0.4314720812182741,1.0,0.83203125,0.3724226804123711,0.3436692506459948,0.6666666666666666,0.0460157126823793,0.4642857142857142,0.6767001114827201,0.3023255813953489,0.2424242424242424,0.0923676369470547,0.684931506849315,0.14,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0112422709387296,0.4218134034165571,0.466484268125855
0.4263959390862944,1.0,0.79296875,0.3640463917525773,0.3385012919896641,0.6666666666666666,0.0533108866442199,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.1818181818181818,0.0946596378638551,0.5205479452054794,0.2,0.3617021276595744,0.1999999999999999,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.3638850889192886
0.4619289340101523,1.0,0.8046875,0.3646907216494845,0.3410852713178294,0.6666666666666666,0.047699214365881,0.7321428571428571,0.6878483835005574,0.3255813953488372,0.2121212121212121,0.0992436396974558,0.5205479452054794,0.14,0.2553191489361702,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0112422709387296,0.4612352168199737,0.3638850889192886
0.4060913705583756,1.0,0.81640625,0.3666237113402061,0.3436692506459948,0.6666666666666666,0.047699214365881,0.4642857142857142,0.7212931995540691,0.3255813953488372,0.196969696969697,0.087783635113454,0.4931506849315068,0.18,0.2553191489361702,0.15,0.0384615384615384,0.1985815602836879,0.0954773869346733,0.0083192804946599,0.4349540078843626,0.4049247606019152
0.4619289340101523,1.0,0.796875,0.3659793814432989,0.3436692506459948,0.75,0.0375982042648709,0.642857142857143,0.6767001114827201,0.2558139534883721,0.2272727272727273,0.0923676369470547,0.6712328767123289,0.16,0.2340425531914893,0.0999999999999999,0.0384615384615384,0.1418439716312056,0.0452261306532663,0.0106801573917931,0.4480946123521682,0.4459644322845417
0.4619289340101523,1.0,0.80078125,0.3659793814432989,0.3462532299741602,0.75,0.0375982042648709,0.642857142857143,0.6767001114827201,0.3255813953488372,0.1818181818181818,0.0763236305294522,0.6164383561643836,0.18,0.2553191489361702,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0107925801011804,0.4612352168199737,0.5143638850889193
0.4416243654822335,1.0,0.78125,0.3640463917525773,0.3359173126614987,0.75,0.0353535353535353,0.4642857142857142,0.7435897435897436,0.3953488372093023,0.1515151515151515,0.0648636259454503,0.4383561643835617,0.08,0.1276595744680851,0.0999999999999999,0.0201465201465201,0.1347517730496454,0.0954773869346733,0.0084317032040472,0.4086727989487516,0.3296853625170999
0.5329949238578681,1.0,0.80078125,0.3608247422680412,0.330749354005168,0.75,0.0353535353535353,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.2272727272727273,0.0763236305294522,0.5342465753424658,0.16,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0112422709387296,0.4349540078843626,0.3707250341997264
0.467005076142132,1.0,0.76171875,0.3588917525773196,0.3410852713178294,0.75,0.0353535353535353,0.642857142857143,0.6989966555183946,0.3488372093023256,0.2878787878787879,0.1015356406142562,0.6438356164383562,0.12,0.2978723404255318,0.0999999999999999,0.0109890109890109,0.1843971631205674,0.0954773869346733,0.0067453625632377,0.4612352168199737,0.4733242134062927
0.4517766497461929,1.0,0.7578125,0.3576030927835051,0.3385012919896641,0.6666666666666666,0.0460157126823793,0.642857142857143,0.6767001114827201,0.2790697674418604,0.1818181818181818,0.0969516387806555,0.5753424657534246,0.18,0.2553191489361702,0.15,0.0293040293040293,0.1205673758865248,0.0452261306532663,0.0106801573917931,0.4480946123521682,0.3844049247606019
0.4416243654822335,1.0,0.796875,0.3634020618556701,0.3436692506459948,0.6666666666666666,0.0460157126823793,0.642857142857143,0.7212931995540691,0.3023255813953489,0.196969696969697,0.0809076323630529,0.6712328767123289,0.16,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1843971631205674,0.0954773869346733,0.0097807757166947,0.4612352168199737,0.4870041039671682
0.467005076142132,1.0,0.7890625,0.3659793814432989,0.3410852713178294,0.6666666666666666,0.0460157126823793,0.642857142857143,0.7101449275362319,0.2790697674418604,0.196969696969697,0.1061196424478569,0.7123287671232877,0.18,0.2553191489361702,0.15,0.0293040293040293,0.1843971631205674,0.0452261306532663,0.0088813940415964,0.4612352168199737,0.5075239398084815
0.5482233502538071,1.0,0.7265625,0.3634020618556701,0.3333333333333333,0.5833333333333334,0.0460157126823793,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.1515151515151515,0.0488196195278478,0.547945205479452,0.14,0.2765957446808511,0.15,0.0384615384615384,0.1702127659574468,0.0452261306532663,0.0103428892636312,0.5006570302233903,0.4186046511627908
0.4416243654822335,1.0,0.796875,0.3711340206185567,0.3488372093023256,0.6666666666666666,0.0460157126823793,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.2575757575757576,0.0969516387806555,0.6712328767123289,0.14,0.2553191489361702,0.15,0.0384615384615384,0.2056737588652482,0.0452261306532663,0.0097807757166947,0.4218134034165571,0.5006839945280438
0.4873096446700508,1.0,0.7890625,0.3704896907216495,0.3436692506459948,0.6666666666666666,0.0460157126823793,0.642857142857143,0.6432552954292085,0.3023255813953489,0.196969696969697,0.0923676369470547,0.684931506849315,0.2,0.2765957446808511,0.15,0.0293040293040293,0.1276595744680851,0.0452261306532663,0.0091062394603709,0.4612352168199737,0.4459644322845417
0.4517766497461929,1.0,0.79296875,0.3685567010309278,0.3462532299741602,0.6666666666666666,0.0409652076318742,0.5535714285714286,0.6655518394648829,0.3255813953488372,0.2121212121212121,0.0923676369470547,0.6712328767123289,0.12,0.2553191489361702,0.15,0.0384615384615384,0.2056737588652482,0.0452261306532663,0.0113546936481169,0.4086727989487516,0.5006839945280438
0.3705583756345177,1.0,0.78515625,0.3672680412371134,0.3488372093023256,0.6666666666666666,0.0409652076318742,0.4642857142857142,0.6878483835005574,0.3255813953488372,0.196969696969697,0.0831996332798533,0.547945205479452,0.16,0.2127659574468085,0.15,0.0384615384615384,0.1985815602836879,0.0452261306532663,0.0095559302979201,0.4218134034165571,0.4322845417236661
0.3908629441624365,1.0,0.78125,0.3653350515463917,0.3410852713178294,0.6666666666666666,0.0409652076318742,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.2272727272727273,0.0923676369470547,0.589041095890411,0.12,0.2553191489361702,0.0999999999999999,0.0293040293040293,0.1631205673758865,0.0452261306532663,0.0093310848791455,0.4349540078843626,0.4254445964432284
0.482233502538071,1.0,0.78515625,0.3666237113402061,0.3385012919896641,0.6666666666666666,0.0347923681257014,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.4696969696969698,0.0809076323630529,0.6027397260273972,0.24,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.2127659574468085,0.0452261306532663,0.0105677346824058,0.4349540078843626,0.4733242134062927
0.4568527918781725,1.0,0.7890625,0.3659793814432989,0.3410852713178294,0.6666666666666666,0.0347923681257014,0.5535714285714286,0.6878483835005574,0.2558139534883721,0.1666666666666666,0.0831996332798533,0.589041095890411,0.1,0.2127659574468085,0.15,0.0293040293040293,0.1631205673758865,0.0452261306532663,0.0102304665542439,0.4086727989487516,0.4254445964432284
0.4467005076142132,1.0,0.78515625,0.3640463917525773,0.3488372093023256,0.6666666666666666,0.0510662177328844,0.4642857142857142,0.6655518394648829,0.2558139534883721,0.2272727272727273,0.0763236305294522,0.5616438356164384,0.18,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1205673758865248,0.0452261306532663,0.0107925801011804,0.4218134034165571,0.3844049247606019
0.5228426395939086,1.0,0.7734375,0.3614690721649484,0.3488372093023256,0.6666666666666666,0.0460157126823793,0.4642857142857142,0.6432552954292085,0.3488372093023256,0.1666666666666666,0.1015356406142562,0.6164383561643836,0.16,0.2340425531914893,0.1999999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0097807757166947,0.4218134034165571,0.521203830369357
0.4416243654822335,1.0,0.76953125,0.3614690721649484,0.3436692506459948,0.6666666666666666,0.0460157126823793,0.5535714285714286,0.7435897435897436,0.2790697674418604,0.2272727272727273,0.0809076323630529,0.4794520547945205,0.14,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1205673758865248,0.0452261306532663,0.0084317032040472,0.4218134034165571,0.3365253077975376
0.4923857868020304,1.0,0.76171875,0.3530927835051546,0.3229974160206718,0.75,0.0398428731762064,0.642857142857143,0.620958751393534,0.2790697674418604,0.1515151515151515,0.0946596378638551,0.6438356164383562,0.18,0.2127659574468085,0.3,0.0384615384615384,0.1489361702127659,0.0452261306532663,0.009893198426082,0.4480946123521682,0.4391244870041039
0.416243654822335,1.0,0.7578125,0.3492268041237113,0.3385012919896641,0.6666666666666666,0.0398428731762064,0.7321428571428571,0.6655518394648829,0.3255813953488372,0.106060606060606,0.0648636259454503,0.3287671232876712,0.18,0.1702127659574467,0.15,0.0293040293040293,0.1205673758865248,0.0452261306532663,0.0091062394603709,0.4480946123521682,0.2612859097127223
0.4568527918781725,1.0,0.7734375,0.3492268041237113,0.3410852713178294,0.75,0.0347923681257014,0.642857142857143,0.7435897435897436,0.3953488372093023,0.0909090909090909,0.0579876231950492,0.3424657534246575,0.1,0.1489361702127659,0.15,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0087689713322091,0.4349540078843626,0.26812585499316
